,0
0,1
1,0
2,1
3,0
4,1
5,1
6,0
7,0
8,1
9,0
10,0
11,1
12,1
13,2
14,0
15,1
16,1
17,0
18,1
19,1
20,1
21,1
22,1
23,2
24,0
25,0
26,0
27,1
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,1
36,0
37,0
38,1
39,2
40,1
41,1
42,1
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,2
51,2
52,1
53,2
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,0
64,2
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,0
73,0
74,1
75,1
76,1
77,2
78,0
79,1
80,0
81,0
82,1
83,0
84,0
85,2
86,2
87,1
88,0
89,0
90,1
91,0
92,0
93,1
94,0
95,1
96,1
97,0
98,0
99,0
100,1
101,2
102,1
103,2
104,1
105,1
106,1
107,2
108,1
109,0
110,1
111,2
112,2
113,1
114,0
115,1
116,0
117,1
118,1
119,0
120,1
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,2
132,2
133,0
134,1
135,1
136,1
137,0
138,1
139,0
140,0
141,1
142,2
143,1
144,1
145,0
146,0
147,1
148,2
149,1
150,0
151,1
152,2
153,0
154,1
155,1
156,1
157,1
158,0
159,0
160,2
161,1
162,1
163,1
164,1
165,2
166,1
167,2
168,1
169,0
170,1
171,1
172,1
173,1
174,0
175,1
176,2
177,0
178,0
179,0
180,2
181,0
182,0
183,0
184,1
185,1
186,1
187,1
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,1
