,0
0,0
1,0
2,2
3,0
4,1
5,1
6,0
7,0
8,2
9,0
10,0
11,1
12,1
13,2
14,0
15,1
16,1
17,1
18,2
19,0
20,1
21,1
22,2
23,1
24,0
25,0
26,0
27,1
28,1
29,1
30,1
31,2
32,0
33,0
34,2
35,2
36,0
37,0
38,1
39,0
40,1
41,2
42,1
43,1
44,0
45,0
46,1
47,1
48,0
49,1
50,2
51,2
52,2
53,2
54,1
55,1
56,1
57,1
58,1
59,0
60,0
61,1
62,0
63,0
64,1
65,1
66,1
67,0
68,1
69,1
70,2
71,1
72,0
73,0
74,0
75,1
76,1
77,2
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,2
86,2
87,1
88,0
89,0
90,2
91,2
92,0
93,1
94,0
95,1
96,1
97,0
98,0
99,0
100,1
101,2
102,1
103,2
104,1
105,1
106,0
107,2
108,1
109,0
110,1
111,2
112,2
113,1
114,0
115,1
116,0
117,1
118,1
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,2
132,2
133,0
134,1
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,2
143,1
144,2
145,0
146,0
147,1
148,2
149,0
150,0
151,1
152,1
153,0
154,1
155,1
156,0
157,1
158,0
159,1
160,2
161,0
162,1
163,1
164,1
165,2
166,1
167,2
168,1
169,0
170,0
171,2
172,1
173,1
174,0
175,1
176,1
177,0
178,0
179,0
180,2
181,0
182,0
183,0
184,0
185,0
186,1
187,1
188,0
189,0
190,2
191,0
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,1
